# tracker_enabled,true
# target_guids,54b24045-e039-40ee-9ba6-824dbdc42f9e
# sample_rate_hz,10
# sample_interval_seconds,0.100000001
# machine_integrity_source,Sum(Modding.Blocks.Block.Health) / Sum(Modding.Blocks.Block.MaxHealth) over PlayerMachine.SimulationBlocks
# machine_health_sum_source,Sum(Modding.Blocks.Block.Health) over PlayerMachine.SimulationBlocks
# output_basename,V4_Downward_Exhaust_Orbital_Rocket_260905_131830
sample_index,target_index,target_guid,target_name,elapsed_seconds,unity_time_seconds,machine_integrity,machine_block_health_sum,machine_block_max_health_sum,machine_block_count,machine_cluster_count,target_block_health,target_block_max_health,x,y,z,rot_w,rot_x,rot_y,rot_z
0,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,0,5430.87158,1,43,43,53,7,0,0,0,5,0,1,0,0,0
1,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,0.108398438,5430.97998,1,43,43,53,7,0,0,-1.6026334E-07,4.98681593,1.81095885E-07,1,-3.77112684E-07,-2.49033207E-07,1.77834011E-07
2,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,0.208496094,5431.08008,1,43,43,53,7,0,0,-3.31419005E-06,4.80059481,-1.06750713E-06,1,-9.96743168E-08,-3.97259868E-07,-2.12083023E-07
3,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,0.308105469,5431.17969,1,43,43,53,7,0,0,-1.66405316E-05,4.39681482,-6.38475012E-06,1,1.09999257E-06,-8.91930654E-07,-1.83756492E-06
4,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,0.408203125,5431.27979,1,43,43,53,7,0,0,-4.72097272E-05,3.77720308,-1.86703692E-05,1,3.87500904E-06,-2.2354634E-06,-5.62541027E-06
5,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,0.508300781,5431.37988,1,43,43,53,7,0,0,-0.000101986036,2.94347548,-4.07004518E-05,1,8.78271567E-06,-4.52237555E-06,-1.23901873E-05
6,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,0.608398438,5431.47998,1,43,43,53,7,0,0,-0.000187858983,1.89733148,-7.51724219E-05,1,1.64595349E-05,-8.11370955E-06,-2.29478446E-05
7,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,0.708496094,5431.58008,1,43,43,53,7,0,0,-0.000311743555,0.64045763,-0.000124609185,1,2.73963669E-05,-1.32566474E-05,-3.80739584E-05
8,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,0.808105469,5431.67969,1,43,43,53,7,0,0,0.00627542008,0.710779667,0.00321414717,0.999999881,9.07247231E-05,-5.91359749E-05,0.000483852869
9,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,0.908203125,5431.77979,1,43,43,53,7,0,0,0.00973203685,1.04553914,0.00498436857,0.999999881,9.20306193E-05,-4.55429617E-05,0.000568451302
10,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,1.00830078,5431.87988,1,43,43,53,7,0,0,0.0131785413,1.1586132,0.00673293322,0.999999821,9.80739642E-05,-4.16329603E-05,0.000654377916
11,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,1.10839844,5431.97998,1,43,43,53,7,0,0,0.0165925212,1.05175161,0.00846609659,0.999999762,0.000104191502,-3.78188961E-05,0.000734416884
12,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,1.20849609,5432.08008,1,43,43,53,7,0,0,0.0199652947,0.72670126,0.0101790298,0.999999702,0.00011175195,-3.47248679E-05,0.0008076792
13,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,1.30810547,5432.17969,1,43,43,53,7,0,0,0.0183646381,0.63335371,0.0114487447,1,9.13892727E-05,-0.000176261557,-0.000258550135
14,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,1.40820313,5432.27979,1,43,43,53,7,0,0,0.0176471509,0.697303772,0.0122347455,0.999998748,8.55623293E-05,-0.000105469415,-0.00158711139
15,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,1.50830078,5432.37988,1,43,43,53,7,0,0,0.0209008995,0.620343208,0.0133030489,0.99999845,5.9699385E-05,-9.92768764E-05,-0.00180722238
16,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,1.60839844,5432.47998,1,43,43,53,7,0,0,0.0190342199,0.647642136,0.0124453241,1,7.06009887E-05,-8.10318888E-05,-0.000133774913
17,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,1.70849609,5432.58008,1,43,43,53,7,0,0,0.0169757102,0.637465,0.0128122801,0.999999702,7.06196588E-05,-6.63076644E-05,0.000807356613
18,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,1.80810547,5432.67969,1,43,43,53,7,0,0,0.0174721796,0.695665836,0.0123987617,0.999999642,0.000217831999,-3.28063288E-05,0.000814962725
19,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,1.90820313,5432.77979,1,43,43,53,7,0,0,0.0176599789,0.880779266,0.0116158118,0.999999762,0.00041828028,-6.70920326E-06,0.000564826885
20,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,2.00830078,5432.87988,1,43,43,53,7,0,0,0.0165512431,1.16596413,0.0107036289,0.999999762,0.000702277583,1.89776656E-05,0.0001064854
21,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,2.10839844,5432.97998,1,43,43,53,7,0,0,0.0146450605,1.51346707,0.00989962835,0.999999344,0.00104939949,4.56730886E-05,-0.000499001471
22,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,2.20849609,5433.08008,1,43,43,53,7,0,0,0.0123575404,1.90019608,0.0092691984,0.999998212,0.00147509016,7.18190859E-05,-0.00122351735
23,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,2.30810547,5433.17969,1,43,43,53,7,0,0,0.0100701349,2.32438421,0.00900722388,0.999995887,0.00198335783,9.82108104E-05,-0.00206472841
24,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,2.40820313,5433.27979,1,43,43,53,7,0,0,0.0082229441,2.78528619,0.00937401876,0.999992192,0.00256782607,0.00012381452,-0.00301767071
